Time,Latitude,Longitude,Altitude,AltitudeDiff,Distance,Speed,Grade,HeartRate,Acceleration,HeartRate1min,HeartRate5min,HeartRate10min
2016-07-03T14:13:48Z,30.2670190,-97.7568670,100.6,0.0,7987.2,11.879999999999999,0,91,0,7848.913333333333,7287.811999999997,6673.5964999999915
2016-07-03T14:13:49Z,30.2670300,-97.7568800,100.8,0.0,7989.1,10.44,0,91,0,7853.540000000002,7291.897666666663,6678.200999999992
2016-07-03T14:13:50Z,30.2670320,-97.7568850,100.8,0.0,7991.0,9.0,0,92,0,7858.096666666667,7295.973666666662,6682.799833333326
2016-07-03T14:13:51Z,30.2670330,-97.7568870,100.8,0.0,7991.0,6.48,0,92,0,7862.581666666666,7300.0393333333295,6687.39266666666
2016-07-03T14:13:52Z,30.2670340,-97.7568900,100.8,0.0,7991.0,4.32,0,93,0,7866.966666666666,7304.088666666662,6691.975999999993
2016-07-03T14:13:53Z,30.2670370,-97.7568960,100.8,0.0,7991.0,2.8800000000000003,0,94,0,7871.250000000001,7308.12133333333,6696.549666666661
2016-07-03T14:13:54Z,30.2670410,-97.7569030,100.6,0.0,7991.0,1.4400000000000002,0,95,0,7875.435000000001,7312.137333333331,6701.113499999994
2016-07-03T14:13:55Z,30.2670440,-97.7569070,100.6,0.0,7991.0,0.0,0,95,0,7879.525000000001,7316.137333333331,6705.667333333327
2016-07-03T14:13:56Z,30.2670450,-97.7569080,100.6,0.0,7991.0,0.0,0,93,0,7883.52,7320.122666666664,6710.210833333329
2016-07-03T14:13:57Z,30.2670440,-97.7569080,100.4,0.0,7991.0,0.0,0,92,0,7887.420000000001,7324.0933333333305,6714.743999999995
2016-07-03T14:13:58Z,30.2670430,-97.7569090,100.4,0.0,7991.0,0.0,0,91,0,7891.225000000001,7328.048999999997,6719.267166666662
2016-07-03T14:13:59Z,30.2670430,-97.7569100,100.4,0.0,7991.0,0.0,0,90,0,7894.938333333334,7331.989666666665,6723.780166666662
2016-07-03T14:14:00Z,30.2670430,-97.7569100,100.4,0.0,7991.0,0.0,0,90,0,7898.558333333334,7335.915666666664,6728.283333333329
2016-07-03T14:14:01Z,30.2670450,-97.7569110,100.4,0.0,7991.0,0.0,0,90,0,7902.085000000001,7339.8269999999975,6732.776666666663
2016-07-03T14:14:02Z,30.2670480,-97.7569120,100.4,0.0,7991.0,0.0,0,90,0,7905.521666666667,7343.723999999997,6737.260166666663
2016-07-03T14:14:03Z,30.2670500,-97.7569130,100.2,0.0,7991.0,0.0,0,90,0,7908.87,7347.606999999995,6741.733666666664
2016-07-03T14:14:04Z,30.2670530,-97.7569140,100.2,0.0,7991.0,0.0,0,91,0,7912.13,7351.476999999995,6746.196999999997
2016-07-03T14:14:05Z,30.2670540,-97.7569140,100.0,0.0,7991.0,0.0,0,91,0,7915.303333333332,7355.334666666663,6750.649999999998
2016-07-03T14:14:06Z,30.2670550,-97.7569140,100.0,0.0,7991.0,0.0,0,91,0,7918.388333333333,7359.181999999997,6755.092666666665
2016-07-03T14:14:07Z,30.2670560,-97.7569140,100.0,0.0,7991.0,0.0,0,91,0,7921.386666666667,7363.0206666666645,6759.524999999999
2016-07-03T14:14:08Z,30.2670570,-97.7569130,99.8,0.0,7991.0,0.0,0,91,0,7924.301666666667,7366.8523333333305,6763.946999999999
2016-07-03T14:14:09Z,30.2670570,-97.7569130,99.8,0.0,7991.0,0.0,0,91,0,7927.141666666666,7370.676999999996,6768.358333333333
2016-07-03T14:14:10Z,30.2670580,-97.7569120,99.8,0.0,7991.0,0.0,0,91,0,7929.919999999999,7374.501666666663,6772.757999999999
2016-07-03T14:14:11Z,30.2670590,-97.7569110,99.8,0.0,7991.0,0.0,0,91,0,7932.651666666667,7378.32633333333,6777.145333333333
2016-07-03T14:14:12Z,30.2670600,-97.7569110,99.8,0.0,7991.0,0.0,0,91,0,7935.343333333334,7382.150999999996,6781.520333333333
2016-07-03T14:14:13Z,30.2670620,-97.7569110,99.8,0.0,7991.0,0.0,0,92,0,7938.006666666666,7385.975666666664,6785.883333333333
2016-07-03T14:14:14Z,30.2670640,-97.7569110,99.8,0.0,7991.0,0.0,0,92,0,7940.6416666666655,7389.800333333331,6790.234666666667
2016-07-03T14:14:15Z,30.2670670,-97.7569120,99.8,0.0,7991.0,0.0,0,91,0,7943.276666666666,7393.624999999997,6794.574500000001
2016-07-03T14:14:16Z,30.2670680,-97.7569130,99.8,0.0,7991.0,0.0,0,91,0,7945.911666666666,7397.449666666665,6798.903
2016-07-03T14:14:17Z,30.2670700,-97.7569140,99.8,0.0,7991.0,0.0,0,91,0,7948.546666666665,7401.274333333329,6803.220666666666
2016-07-03T14:14:18Z,30.2670710,-97.7569140,99.8,0.0,7991.0,0.0,0,90,0,7951.181666666666,7405.098999999997,6807.527833333334
2016-07-03T14:14:19Z,30.2670720,-97.7569150,99.8,0.0,7991.0,0.0,0,90,0,7953.816666666667,7408.923666666662,6811.824666666666
2016-07-03T14:14:20Z,30.2670730,-97.7569140,99.8,0.0,7991.0,0.0,0,90,0,7956.405,7412.743999999998,6816.111166666667
2016-07-03T14:14:21Z,30.2670720,-97.7569140,99.8,0.0,7991.0,0.0,0,91,0,7958.931666666667,7416.559666666663,6820.387166666666
2016-07-03T14:14:22Z,30.2670710,-97.7569140,99.8,0.0,7991.0,0.0,0,91,0,7961.386666666666,7420.370666666664,6824.652333333333
2016-07-03T14:14:23Z,30.2670720,-97.7569140,99.8,0.0,7991.0,0.0,0,91,0,7963.764999999999,7424.176999999996,6828.907
2016-07-03T14:14:24Z,30.2670720,-97.7569130,99.8,0.0,7991.0,0.0,0,92,0,7966.0599999999995,7427.978666666664,6833.151333333334
2016-07-03T14:14:25Z,30.2670720,-97.7569130,99.8,0.0,7991.0,0.0,0,92,0,7968.264999999999,7431.776666666664,6837.385666666667
2016-07-03T14:14:26Z,30.2670730,-97.7569130,100.0,0.0,7991.0,0.0,0,93,0,7970.371666666667,7435.570999999996,6841.610000000001
2016-07-03T14:14:27Z,30.2670720,-97.7569140,100.0,0.0,7991.0,0.0,0,94,0,7972.378333333332,7439.361999999997,6845.824500000001
2016-07-03T14:14:28Z,30.2670720,-97.7569140,100.0,0.0,7991.0,0.0,0,95,0,7974.28,7443.149333333329,6850.029333333334
2016-07-03T14:14:29Z,30.2670720,-97.7569140,100.0,0.0,7991.0,0.0,0,95,0,7976.073333333334,7446.936666666664,6854.224833333334
2016-07-03T14:14:30Z,30.2670730,-97.7569140,100.0,0.0,7991.0,0.0,0,94,0,7977.755000000001,7450.723999999997,6858.410999999999
2016-07-03T14:14:31Z,30.2670730,-97.7569140,100.0,0.0,7991.0,0.0,0,94,0,7979.321666666668,7454.511333333331,6862.5875
2016-07-03T14:14:32Z,30.2670710,-97.7569150,100.0,0.0,7991.0,0.0,0,93,0,7980.77,7458.298666666664,6866.7535
2016-07-03T14:14:33Z,30.2670700,-97.7569180,100.0,0.0,7991.0,0.0,0,92,0,7982.096666666666,7462.085999999997,6870.907833333333
2016-07-03T14:14:34Z,30.2670740,-97.7569240,100.0,0.0,7991.0,0.0,0,91,0,7983.308333333333,7465.87333333333,6875.050499999999
2016-07-03T14:14:35Z,30.2670850,-97.7569330,100.0,0.0,7991.0,0.0,0,91,0,7984.408333333334,7469.660666666664,6879.181833333333
2016-07-03T14:14:36Z,30.2670940,-97.7569470,100.0,0.0,7991.0,0.0,0,92,0,7985.403333333334,7473.4479999999985,6883.302166666666
2016-07-03T14:14:37Z,30.2671100,-97.7569670,100.0,0.0,7992.7,1.08,0,93,0,7986.296666666666,7477.23533333333,6887.411666666667
2016-07-03T14:14:38Z,30.2671250,-97.7569880,100.0,0.0,7995.4,3.24,0,94,0,7987.121666666667,7481.028333333332,6891.5135
2016-07-03T14:14:39Z,30.2671410,-97.7570160,100.0,0.0,7998.8,5.760000000000001,0,94,0,7987.900000000001,7484.830333333331,6895.6095
2016-07-03T14:14:40Z,30.2671570,-97.7570480,100.0,0.0,8002.2,7.920000000000001,0,94,0,7988.65,7488.643666666664,6899.700999999999
2016-07-03T14:14:41Z,30.2671730,-97.7570790,100.0,0.0,8005.6,10.44,0,94,0,7989.378333333333,7492.468333333331,6903.787666666666
2016-07-03T14:14:42Z,30.2671940,-97.7571100,100.0,0.0,8009.6,12.24,0,94,0,7990.091666666666,7496.30433333333,6907.869333333333
2016-07-03T14:14:43Z,30.2672160,-97.7571450,100.0,0.0,8014.0,13.32,0,94,0,7990.803333333333,7500.153666666664,6911.947166666666
2016-07-03T14:14:44Z,30.2672420,-97.7571880,100.0,0.0,8018.7,14.4,0,95,0,7991.5216666666665,7504.017666666665,6916.022
2016-07-03T14:14:45Z,30.2672660,-97.7572260,100.0,0.0,8023.8,15.48,0,95,0,7992.256666666667,7507.897333333331,6920.094666666666
2016-07-03T14:14:46Z,30.2672970,-97.7572700,100.0,0.0,8028.9,16.92,0,96,0,7993.014999999999,7511.793999999997,6924.1655
2016-07-03T14:14:47Z,30.2673260,-97.7573140,100.0,0.0,8034.3,17.64,0,96,0,7993.798333333334,7515.707666666664,6928.234666666666
2016-07-03T14:14:48Z,30.2673550,-97.7573560,100.0,0.0,8039.7,18.36,0,97,0,7994.621666666667,7519.63933333333,6932.302333333334
2016-07-03T14:14:49Z,30.2673870,-97.7574000,100.0,0.0,8045.3,19.08,0,97,0,7995.496666666667,7523.588999999997,6936.3685000000005
2016-07-03T14:14:50Z,30.2674230,-97.7574450,100.0,0.0,8050.9,19.44,0,98,0,7996.433333333333,7527.5573333333305,6940.433833333333
2016-07-03T14:14:51Z,30.2674560,-97.7574840,100.0,0.0,8056.5,19.8,0,99,0,7997.431666666667,7531.544333333331,6944.498166666666
2016-07-03T14:14:52Z,30.2674960,-97.7575280,100.0,0.0,8062.3,20.16,0,100,0,7998.5233333333335,7535.540999999997,6948.5615
2016-07-03T14:14:53Z,30.2675330,-97.7575680,100.0,0.0,8068.3,20.52,0,101,0,7999.711666666667,7539.54633333333,6952.623833333333
2016-07-03T14:14:54Z,30.2675740,-97.7576170,100.0,0.0,8074.4,20.88,0,102,0,8001.0,7543.56133333333,6956.685666666666
2016-07-03T14:14:55Z,30.2676120,-97.7576620,100.0,0.0,8080.5,21.240000000000002,0,102,0,8002.39,7547.586333333328,6960.7474999999995
2016-07-03T14:14:56Z,30.2676510,-97.7577060,100.2,0.0,8086.8,21.96,0,103,0,8003.881666666667,7551.6209999999965,6964.809333333332
2016-07-03T14:14:57Z,30.2676870,-97.7577490,100.2,0.0,8093.0,21.96,0,104,0,8005.4783333333335,7555.665999999995,6968.871499999998
2016-07-03T14:14:58Z,30.2677270,-97.7577950,100.4,0.0,8099.3,22.32,0,104,0,8007.178333333333,7559.720999999995,6972.934166666665
2016-07-03T14:14:59Z,30.2677660,-97.7578450,100.6,0.0,8105.8,22.68,0,105,0,8008.983333333334,7563.785666666661,6976.998499999998
2016-07-03T14:15:00Z,30.2678070,-97.7578960,100.6,0.0,8112.3,23.040000000000003,0,106,0,8010.8966666666665,7567.859999999994,6981.065333333331
2016-07-03T14:15:01Z,30.2678450,-97.7579450,100.6,0.0,8118.8,23.040000000000003,0,107,0,8012.918333333333,7571.943666666659,6985.134666666664
2016-07-03T14:15:02Z,30.2678830,-97.7579950,100.8,0.0,8125.3,23.400000000000002,0,107,0,8015.048333333333,7576.035999999992,6989.2064999999975
2016-07-03T14:15:03Z,30.2679160,-97.7580390,100.6,0.0,8131.9,23.400000000000002,0,107,0,8017.286666666666,7580.137333333325,6993.280666666664
2016-07-03T14:15:04Z,30.2679560,-97.7580940,100.6,0.0,8138.5,23.400000000000002,0,107,0,8019.634999999999,7584.2479999999905,6997.357333333331
2016-07-03T14:15:05Z,30.2679940,-97.7581520,100.6,0.0,8145.1,23.759999999999998,0,107,0,8022.093333333333,7588.368333333324,7001.436499999997
2016-07-03T14:15:06Z,30.2680280,-97.7582040,100.8,0.0,8151.8,23.759999999999998,0,108,0,8024.661666666666,7592.497666666658,7005.518333333329
2016-07-03T14:15:07Z,30.2680630,-97.7582640,100.6,0.0,8158.5,23.759999999999998,0,108,0,8027.341666666665,7596.636666666657,7009.603166666662
2016-07-03T14:15:08Z,30.2680930,-97.7583200,100.8,0.0,8165.3,24.12,0,109,0,8030.133333333331,7600.7839999999915,7013.690999999996
2016-07-03T14:15:09Z,30.2681260,-97.7583790,100.8,0.0,8172.1,24.12,0,109,0,8033.038333333332,7604.939666666657,7017.781999999996
2016-07-03T14:15:10Z,30.2681580,-97.7584410,100.8,0.0,8178.9,24.48,0,110,0,8036.0566666666655,7609.102666666657,7021.874666666662
2016-07-03T14:15:11Z,30.2681870,-97.7585020,100.8,0.0,8185.7,24.48,0,110,0,8039.1883333333335,7613.272333333324,7025.967833333329
2016-07-03T14:15:12Z,30.2682140,-97.7585600,100.8,0.0,8192.4,24.48,0,111,0,8042.4333333333325,7617.447999999992,7030.061499999996
2016-07-03T14:15:13Z,30.2682410,-97.7586180,100.8,0.0,8199.1,24.48,0,112,0,8045.79,7621.629999999991,7034.155999999998
2016-07-03T14:15:14Z,30.2682710,-97.7586790,100.8,0.0,8205.6,24.12,0,113,0,8049.258333333332,7625.818666666659,7038.251833333329
2016-07-03T14:15:15Z,30.2682960,-97.7587360,100.8,0.0,8212.1,23.759999999999998,0,113,0,8052.834999999998,7630.014666666659,7042.348999999996
2016-07-03T14:15:16Z,30.2683230,-97.7588000,100.8,0.0,8218.5,23.759999999999998,0,114,0,8056.519999999999,7634.222333333326,7046.448333333328
2016-07-03T14:15:17Z,30.2683490,-97.7588590,101.0,0.0,8224.8,23.400000000000002,0,114,0,8060.311666666665,7638.442666666661,7050.550166666661
2016-07-03T14:15:18Z,30.2683730,-97.7589130,101.0,0.0,8230.9,23.040000000000003,0,113,0,8064.208333333331,7642.676999999994,7054.65466666666
2016-07-03T14:15:19Z,30.2684010,-97.7589730,101.2,0.0,8237.1,22.68,0,114,0,8068.206666666665,7646.924333333328,7058.761833333329
2016-07-03T14:15:20Z,30.2684280,-97.7590300,101.4,0.0,8243.2,22.32,0,114,0,8072.308333333332,7651.1886666666605,7062.871166666662
2016-07-03T14:15:21Z,30.2684540,-97.7590810,101.6,0.0,8249.3,22.32,0,114,0,8076.5116666666645,7655.469666666661,7066.982166666663
2016-07-03T14:15:22Z,30.2684850,-97.7591390,101.8,0.0,8255.4,21.96,0,114,0,8080.816666666664,7659.766666666662,7071.094499999997
2016-07-03T14:15:23Z,30.2685110,-97.7591920,102.0,0.0,8261.7,22.32,0,114,0,8085.223333333331,7664.075999999995,7075.207499999999
2016-07-03T14:15:24Z,30.2685380,-97.7592510,102.0,0.0,8268.0,22.32,0,114,0,8089.734999999998,7668.395999999996,7079.320833333331
2016-07-03T14:15:25Z,30.2685630,-97.7593130,102.0,0.0,8274.2,22.32,0,114,0,8094.351666666665,7672.724999999997,7083.434999999999
2016-07-03T14:15:26Z,30.2685870,-97.7593730,102.0,0.0,8280.4,22.32,0,115,0,8099.071666666665,7677.060999999998,7087.549999999998
2016-07-03T14:15:27Z,30.2686100,-97.7594310,102.0,0.0,8286.9,22.68,0,115,0,8103.894999999999,7681.402666666664,7091.665833333332
2016-07-03T14:15:28Z,30.2686350,-97.7594910,102.0,0.0,8293.3,22.68,0,115,0,8108.826666666665,7685.749666666665,7095.782999999999
2016-07-03T14:15:29Z,30.2686430,-97.7595130,102.0,0.0,8300.0,23.040000000000003,0,116,0,8113.864999999999,7690.1,7099.901500000001
2016-07-03T14:15:30Z,30.2686840,-97.7596260,102.0,0.0,8306.9,23.400000000000002,0,116,0,8119.0149999999985,7694.454333333333,7104.021833333334
2016-07-03T14:15:31Z,30.2687110,-97.7596930,102.0,0.0,8314.1,24.12,0,116,0,8124.279999999999,7698.812666666666,7108.144166666667
2016-07-03T14:15:32Z,30.2687420,-97.7597620,102.2,0.0,8321.3,24.840000000000003,0,116,0,8129.664999999997,7703.175333333334,7112.268666666665
2016-07-03T14:15:33Z,30.2687700,-97.7598240,102.0,0.0,8328.9,25.56,0,115,0,8135.169999999998,7707.543333333332,7116.395499999998
2016-07-03T14:15:34Z,30.2688020,-97.7599000,101.8,0.0,8336.4,26.28,0,115,0,8140.801666666665,7711.917999999998,7120.5251666666645
2016-07-03T14:15:35Z,30.2688350,-97.7599690,101.8,0.0,8343.7,26.64,0,114,0,8146.5583333333325,7716.299999999998,7124.657833333334
2016-07-03T14:15:36Z,30.2688620,-97.7600330,101.4,0.0,8350.5,26.28,0,113,0,8152.436666666666,7720.688666666667,7128.793666666667
2016-07-03T14:15:37Z,30.2688850,-97.7600930,101.2,0.0,8356.6,25.56,0,112,0,8158.428333333332,7725.083,7132.932000000001
2016-07-03T14:15:38Z,30.2689060,-97.7601460,101.0,0.0,8362.7,24.48,0,111,0,8164.493333333333,7729.4806666666655,7137.0718333333325
2016-07-03T14:15:39Z,30.2689250,-97.7601960,100.8,0.0,8368.2,23.040000000000003,0,110,0,8170.615,7733.881666666667,7141.213333333333
2016-07-03T14:15:40Z,30.2689430,-97.7602540,100.6,0.0,8373.6,21.6,0,109,0,8176.7716666666665,7738.284000000001,7145.355333333334
2016-07-03T14:15:41Z,30.2689620,-97.7603130,100.6,0.0,8379.9,21.240000000000002,0,109,0,8182.961666666666,7742.687333333334,7149.4975
2016-07-03T14:15:42Z,30.2689870,-97.7603740,100.6,0.0,8386.8,21.6,0,109,0,8189.2,7747.102666666666,7153.640833333333
2016-07-03T14:15:43Z,30.2690130,-97.7604370,100.6,0.0,8393.9,22.32,0,109,0,8195.486666666668,7751.532333333333,7157.785999999999
2016-07-03T14:15:44Z,30.2690450,-97.7605070,100.8,0.0,8401.1,23.759999999999998,0,110,0,8201.818333333336,7755.967666666666,7161.933166666668
2016-07-03T14:15:45Z,30.2690780,-97.7605730,101.0,0.0,8408.4,25.2,0,110,0,8208.19166666667,7760.408666666667,7166.0825
2016-07-03T14:15:46Z,30.2691130,-97.7606440,101.2,0.0,8416.0,25.92,0,110,0,8214.60166666667,7764.855666666667,7170.234333333335
2016-07-03T14:15:47Z,30.2691480,-97.7607110,101.4,0.0,8423.6,26.64,0,111,0,8221.053333333335,7769.308666666667,7174.389666666666
2016-07-03T14:15:48Z,30.2691790,-97.7607780,101.6,0.0,8431.2,27.0,0,111,0,8227.541666666668,7773.766999999999,7178.548499999998
2016-07-03T14:15:49Z,30.2692100,-97.7608540,101.6,0.0,8438.9,27.36,0,112,0,8234.06666666667,7778.230333333332,7182.711499999998
2016-07-03T14:15:50Z,30.2692390,-97.7609250,101.6,0.0,8446.5,27.36,0,113,0,8240.626666666669,7782.697999999999,7186.880666666666
2016-07-03T14:15:51Z,30.2692690,-97.7609910,101.4,0.0,8454.2,27.36,0,113,0,8247.220000000003,7787.169666666667,7191.056833333333
2016-07-03T14:15:52Z,30.2693010,-97.7610610,101.4,0.0,8461.8,27.36,0,113,0,8253.848333333337,7791.645,7195.238333333334
2016-07-03T14:15:53Z,30.2693330,-97.7611360,101.0,0.0,8469.5,27.720000000000002,0,114,0,8260.50666666667,7796.122666666666,7199.424166666667
2016-07-03T14:15:54Z,30.2693650,-97.7612080,101.0,0.0,8477.2,27.720000000000002,0,115,0,8267.193333333336,7800.602333333332,7203.613833333333
2016-07-03T14:15:55Z,30.2693980,-97.7612820,101.0,0.0,8484.7,27.36,0,116,0,8273.90666666667,7805.083666666667,7207.8076666666675
2016-07-03T14:15:56Z,30.2694290,-97.7613530,101.0,0.0,8492.3,27.36,0,117,0,8280.643333333335,7809.566000000001,7212.005166666668
2016-07-03T14:15:57Z,30.2694620,-97.7614170,100.8,0.0,8499.9,27.36,0,118,0,8287.401666666668,7814.049333333334,7216.206166666667
2016-07-03T14:15:58Z,30.2695000,-97.7614830,100.8,0.0,8507.6,27.36,0,119,0,8294.183333333334,7818.534666666666,7220.4101666666675
2016-07-03T14:15:59Z,30.2695400,-97.7615510,101.2,0.0,8515.3,27.36,0,120,0,8300.988333333335,7823.022333333334,7224.617333333334
2016-07-03T14:16:00Z,30.2695820,-97.7616180,101.2,0.0,8523.0,27.720000000000002,0,120,0,8307.813333333334,7827.5136666666685,7228.8279999999995
2016-07-03T14:16:01Z,30.2696250,-97.7616800,101.2,0.0,8530.7,27.720000000000002,0,120,0,8314.658333333335,7832.011333333335,7233.0425
2016-07-03T14:16:02Z,30.2696670,-97.7617440,101.4,0.0,8538.4,27.720000000000002,0,119,0,8321.523333333334,7836.515333333336,7237.2615000000005
2016-07-03T14:16:03Z,30.2697040,-97.7618000,101.4,0.0,8546.0,27.720000000000002,0,119,0,8328.408333333335,7841.026333333334,7241.485
2016-07-03T14:16:04Z,30.2697510,-97.7618690,101.0,0.0,8553.7,27.720000000000002,0,119,0,8335.310000000001,7845.545000000003,7245.712666666667
2016-07-03T14:16:05Z,30.2697960,-97.7619330,100.6,0.0,8561.3,27.720000000000002,0,119,0,8342.230000000001,7850.071666666669,7249.9445000000005
2016-07-03T14:16:06Z,30.2698420,-97.7619920,100.2,0.0,8568.8,27.36,0,119,0,8349.166666666668,7854.605666666669,7254.180666666667
2016-07-03T14:16:07Z,30.2698850,-97.7620450,100.0,0.0,8576.2,27.36,0,118,0,8356.116666666667,7859.147,7258.421333333333
2016-07-03T14:16:08Z,30.2699310,-97.7620960,99.8,0.0,8583.5,27.0,0,118,0,8363.078333333335,7863.695666666667,7262.666833333335
2016-07-03T14:16:09Z,30.2699790,-97.7621470,100.0,0.0,8590.8,26.64,0,118,0,8370.048333333334,7868.251000000001,7266.916333333333
2016-07-03T14:16:10Z,30.2700310,-97.7621970,100.6,0.0,8597.8,26.28,0,116,0,8377.026666666667,7872.812666666666,7271.169499999999
2016-07-03T14:16:11Z,30.2700820,-97.7622430,100.8,0.0,8604.9,25.92,0,115,0,8384.008333333335,7877.380333333332,7275.425499999999
2016-07-03T14:16:12Z,30.2701330,-97.7622860,100.8,0.0,8611.8,25.56,0,113,0,8390.995,7881.953999999998,7279.684333333333
2016-07-03T14:16:13Z,30.2701820,-97.7623260,101.0,0.0,8618.6,25.2,0,113,0,8397.985,7886.53333333333,7283.945999999999
2016-07-03T14:16:14Z,30.2702360,-97.7623650,101.0,0.0,8625.4,24.840000000000003,0,112,0,8404.976666666666,7891.117999999999,7288.2103333333325
2016-07-03T14:16:15Z,30.2702880,-97.7623990,101.0,0.0,8632.3,24.840000000000003,0,112,0,8411.973333333333,7895.707999999998,7292.477999999998
2016-07-03T14:16:16Z,30.2703440,-97.7624320,101.2,0.0,8639.2,24.840000000000003,0,112,0,8418.976666666667,7900.302999999998,7296.749499999997
2016-07-03T14:16:17Z,30.2704020,-97.7624620,101.4,0.0,8646.0,24.48,0,112,0,8425.988333333335,7904.903666666664,7301.025833333332
2016-07-03T14:16:18Z,30.2704560,-97.7624880,101.4,0.0,8652.9,24.840000000000003,0,112,0,8433.008333333335,7909.508999999999,7305.307333333332
2016-07-03T14:16:19Z,30.2705180,-97.7625120,101.6,0.0,8659.8,24.840000000000003,0,111,0,8440.041666666668,7914.119666666665,7309.594166666667
2016-07-03T14:16:20Z,30.2705800,-97.7625300,101.8,0.0,8666.7,24.840000000000003,0,111,0,8447.086666666668,7918.73533333333,7313.8854999999985
2016-07-03T14:16:21Z,30.2706350,-97.7625440,101.8,0.0,8673.5,24.840000000000003,0,112,0,8454.145,7923.356333333331,7318.180499999999
2016-07-03T14:16:22Z,30.2706990,-97.7625650,102.0,0.0,8680.4,24.840000000000003,0,112,0,8461.215,7927.982666666664,7322.478333333332
2016-07-03T14:16:23Z,30.2707520,-97.7625870,102.2,0.0,8687.2,24.840000000000003,0,112,0,8468.298333333334,7932.61833333333,7326.778666666667
2016-07-03T14:16:24Z,30.2708100,-97.7626160,102.4,0.0,8694.1,24.840000000000003,0,112,0,8475.390000000001,7937.264333333331,7331.082333333333
2016-07-03T14:16:25Z,30.2708700,-97.7626460,102.4,0.0,8700.9,24.48,0,113,0,8482.491666666667,7941.923333333331,7335.390833333332
2016-07-03T14:16:26Z,30.2709270,-97.7626740,102.2,0.0,8707.8,24.840000000000003,0,113,0,8489.603333333334,7946.597333333332,7339.703166666665
2016-07-03T14:16:27Z,30.2709790,-97.7626990,102.0,0.0,8714.7,24.840000000000003,0,113,0,8496.726666666667,7951.286666666665,7344.0194999999985
2016-07-03T14:16:28Z,30.2710360,-97.7627270,101.8,0.0,8721.4,24.48,0,113,0,8503.856666666668,7955.992333333331,7348.338833333331
2016-07-03T14:16:29Z,30.2710920,-97.7627580,101.8,0.0,8728.2,24.48,0,114,0,8510.991666666669,7960.71333333333,7352.6605
2016-07-03T14:16:30Z,30.2711510,-97.7627890,101.4,0.0,8734.9,24.48,0,114,0,8518.128333333336,7965.449999999998,7356.984499999999
2016-07-03T14:16:31Z,30.2712060,-97.7628170,101.2,0.0,8741.6,24.48,0,115,0,8525.261666666669,7970.201666666665,7361.310833333333
2016-07-03T14:16:32Z,30.2712590,-97.7628460,101.4,0.0,8748.2,24.12,0,116,0,8532.386666666669,7974.968666666666,7365.640166666666
